,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
7528,22,25391,580,0,3,0,18955,84,2,1,2,188,0.4615284457771247,3,1,0.1452641939990468,0,3,0,31,16,5517,1647,138680,23430,2115.9166666666665,0.9378456533631064,6,115250,0.253955,0.2863105104056071,524.6420196651231,0.3368006079312149,0,49.0,12,8,2038
17786,43,60267,601,0,3,23,12371,36,2,0,1,236,0.3765428060414216,3,1,0.4884911230980306,0,0,0,23,28,2786,821,183862,73455,5022.25,0.8218926613055606,2,110407,0.196871,0.1967438081409151,457.7007689659037,0.1381254953389225,1,39.2,12,9,2066
3036,35,62067,608,0,4,10,63364,60,1,1,0,287,0.2152690806662624,4,1,0.4464764717258714,0,1,0,36,19,682,6495,67956,2583,5172.25,0.9045061348081438,8,65373,0.264364,0.2486267784826138,1854.719464775806,0.4140788756877193,0,51.0,25,4,2026
7598,51,109182,604,1,3,27,13115,36,0,1,3,568,0.1797714551602679,0,1,0.2923022931143773,0,0,0,28,3,8049,3482,59748,72658,9098.5,0.5272437252330182,8,9808,0.1961149999999999,0.196056163572084,484.7689508318616,0.1157079684378591,1,42.400000000000006,21,10,2038
12328,35,80328,510,0,4,10,18400,60,1,1,3,328,0.2755983209554392,2,2,0.4524505759348573,0,4,0,21,26,14696,1108,61491,8238,6694.0,0.8712772207141201,5,53253,0.2684,0.2526379129580882,542.9136375181624,0.130103620782516,1,42.400000000000006,3,10,2051
17410,18,31459,587,0,0,0,7566,72,1,1,0,307,0.3891113087748289,3,0,0.3371134302044762,0,2,0,21,25,695,435,23222,13227,2621.583333333333,0.7314720792086393,10,9995,0.229066,0.2426525094831269,200.4088497257811,0.1935505323344471,0,55.0,1,9,2065
19153,58,32686,644,0,0,34,20468,36,2,3,0,649,0.472408894781873,3,0,0.1763958925908629,0,3,1,27,21,1776,998,112659,17586,2723.833333333333,0.9594327075697496,9,95073,0.183468,0.1946308506912439,755.0763186660355,0.515478058618137,0,53.0,10,6,2070
2934,50,15350,557,0,3,30,7417,24,0,0,0,252,0.3603233816429441,4,1,0.5023167807308545,0,2,0,24,5,1765,881,106534,39944,1279.1666666666667,0.9196687941866778,4,66590,0.203917,0.2198299332393309,384.7179850262938,0.4977599882941709,0,60.0,13,1,2026
12181,43,51549,546,0,3,23,25624,72,3,4,0,316,0.1368526954982703,3,2,0.4083960315078648,0,4,0,38,28,7173,1235,31494,4424,4295.75,0.962450780439756,4,27070,0.267624,0.2420082881719063,677.726047416967,0.2313277186561059,0,55.0,9,5,2051
3550,33,20754,467,0,3,11,25759,96,1,1,0,582,0.3040884166306409,2,1,0.0886890331180755,0,2,0,21,2,4442,1794,20895,12241,1729.5,0.7657548050733981,10,8654,0.327259,0.3515351928045842,804.9444630812001,0.8019337745482509,0,56.0,21,9,2027
133,45,22121,602,0,1,23,18805,60,0,3,1,250,0.2210274421152772,0,2,0.0641242479182796,0,3,0,32,12,667,2669,63386,7364,1843.4166666666667,0.9867449095215128,2,56022,0.2228049999999999,0.2379574379604218,538.7544132243307,0.4278763599607598,0,47.0,14,5,2018
12287,22,58484,568,0,3,0,24864,24,1,3,2,352,0.3269233691543526,7,1,0.5975541301004098,0,4,0,21,1,3321,3381,134462,58854,4873.666666666667,0.8926435485738906,4,75608,0.2158639999999999,0.1984894553891152,1263.6392072185083,0.331503838427982,0,60.0,23,8,2051
10671,39,15052,501,0,3,18,40379,84,1,0,2,684,0.2905916389190553,3,3,0.4529049255866095,0,3,0,19,18,1411,2338,15405,47009,1254.3333333333333,0.7172517527315839,5,1406,0.314879,0.2519032,1026.9772126728556,1.364053052888272,0,58.0,21,3,2047
9972,50,45604,655,0,3,26,57074,36,2,4,3,320,0.4603484725048987,2,3,0.3812001311188375,0,0,0,17,3,827,817,175103,7199,3800.3333333333335,0.9242103942308753,6,167904,0.214574,0.1966579811061243,2111.3680251190585,0.6397775699813328,0,49.0,21,4,2045
6787,26,25153,616,0,1,2,40779,36,2,3,2,476,0.2339777576288625,3,3,0.3441639821646027,0,0,0,21,12,9428,731,50279,62384,2096.083333333333,0.8848604096356205,4,6601,0.217779,0.2180248945511533,1553.204854383367,0.96809359728861,0,53.0,1,8,2036
5176,24,46583,586,0,3,1,32952,48,0,1,3,289,0.0415475253874533,4,1,0.2143788625836631,0,3,0,23,25,2813,139,116542,4647,3881.9166666666665,0.6016872507740793,3,111895,0.234952,0.2075424610232788,1016.0309403094996,0.3361821111502908,0,48.0,4,3,2032
9308,42,46755,559,0,4,19,20423,60,2,2,3,461,0.1078228273769899,4,0,0.2305151046689124,0,3,0,21,10,11563,219,84718,35281,3896.25,0.838064656081644,4,49437,0.245923,0.2141521005824481,557.2915715644148,0.2613517026793493,0,52.0,27,6,2043
1429,36,156033,548,0,3,14,13613,72,2,0,2,181,0.3400137415251086,4,2,0.2937856283966717,0,3,0,14,25,3216,112,80334,32723,13002.75,0.8618800665101087,7,47611,0.254613,0.2036904,328.9883939069046,0.0392215795817734,1,40.0,30,11,2021
11447,49,64632,546,0,3,27,17879,60,3,2,0,651,0.06183165721351,3,3,0.3228065709765862,0,1,0,25,20,2970,297,70069,7503,5386.0,0.8737121924017694,5,62566,0.249879,0.2751525594796679,551.4605264730556,0.2232566889107047,0,51.0,5,5,2049
15308,18,21527,444,0,0,0,22824,36,3,0,2,535,0.4800727166603815,3,2,0.5708804244650304,0,2,1,29,20,2644,135,13930,79420,1793.9166666666667,0.8302912815555472,3,5518,0.2858239999999999,0.3173430586771265,990.7224642303296,0.8504979593424051,0,67.0,30,11,2059
12886,44,38046,588,0,0,18,17989,48,2,1,2,461,0.2576901382734234,4,1,0.4278128566652871,0,0,0,19,27,2218,6646,81030,87230,3170.5,0.6257542673561305,7,3109,0.218989,0.2612727598476627,607.8294659615849,0.3371170055075177,0,57.0,13,4,2053
19136,34,56464,591,0,4,11,17286,96,1,2,0,304,0.130927809681228,1,1,0.2054685327185132,0,0,0,15,5,775,1381,74690,12639,4705.333333333333,0.8290271367645794,6,62051,0.256786,0.2632570896350464,433.15884395849,0.1566645318698973,0,51.0,24,5,2070
2165,27,77264,545,0,1,3,8380,96,0,1,3,220,0.2702483345341406,3,1,0.3211721658850662,0,0,0,28,26,1172,1303,171105,5051,6438.666666666667,0.7311239053746738,4,166054,0.27088,0.3136411255173828,239.1122739344556,0.0713054888073807,0,50.0,6,12,2023
9500,36,48977,593,0,2,13,57058,72,2,4,2,422,0.1891454021698599,2,0,0.3941420690243855,0,1,0,21,12,8382,1062,49899,13145,4081.4166666666665,0.95214400638713,5,36754,0.2755579999999999,0.2575490008840289,1563.5173268520662,0.4864774878458214,0,54.0,5,1,2044
8925,47,33192,545,0,0,23,17481,60,1,1,3,483,0.558365604633251,3,0,0.4126485417289222,0,1,0,25,13,736,2567,128301,45952,2766.0,0.864723079258006,10,82349,0.249981,0.2445000539330763,507.469212948506,0.3580872064166688,0,56.0,9,6,2042
108,43,31713,487,1,1,18,38865,48,1,1,3,314,0.2499556834175538,2,3,0.6010572141517163,0,0,0,20,6,395,231,49718,43113,2642.75,0.9786517361897752,3,6605,0.290365,0.2864304610851083,1368.8672558289884,0.6367863989514666,0,64.0,19,4,2018
6532,58,68002,601,0,3,35,34158,36,1,0,3,476,0.2966796712948794,6,1,0.2464801862315275,0,0,0,18,9,882,2334,26344,5402,5666.833333333333,0.8105998609506924,4,20942,0.218658,0.2178136746716809,1300.649221329583,0.3135171120842769,0,50.0,20,11,2035
1725,53,52740,596,0,1,33,42663,36,1,0,0,494,0.1859452156288982,5,1,0.4979493657025947,0,3,0,22,2,8171,438,98565,15951,4395.0,0.9266633339705364,7,82614,0.229663,0.2188059151819912,1626.6850364859824,0.4825221926020437,0,57.0,22,9,2022
30,32,23861,592,1,3,10,19570,36,1,0,1,521,0.2327773061723514,2,3,0.2237112245223063,0,0,0,29,27,3348,1072,85166,8627,1988.4166666666667,0.773488801049033,8,76539,0.20857,0.197034892145729,724.3380618289065,0.6262963304952381,0,55.0,31,1,2018
3621,44,71617,624,0,4,21,14223,24,1,0,0,318,0.2786061417326483,7,0,0.3659484341699108,0,3,0,23,28,400,958,107241,86544,5968.083333333333,0.6991090623155574,6,20697,0.177223,0.1867182055358586,714.6960008470608,0.1730364579661914,1,40.8,1,12,2027
9179,34,47667,610,0,4,11,26890,72,3,2,1,203,0.2553664817773071,3,2,0.2993481968680632,0,3,0,26,21,935,3822,24999,109013,3972.25,0.9123608574969878,7,9295,0.23689,0.2461676833678156,718.0301559604294,0.2318661101291281,0,50.0,18,2,2043
4596,36,37385,552,0,1,11,23656,48,2,2,3,181,0.2865351063120439,5,1,0.3760743374816265,0,1,1,26,19,1408,477,32912,2747,3115.4166666666665,0.8694433872862457,2,30165,0.242656,0.2485644042243716,782.4720966075773,0.309259466612035,0,61.0,2,8,2030
19528,27,105912,561,0,1,6,44866,36,1,1,2,383,0.1347183089063447,0,0,0.2024800219504365,0,3,0,25,4,1689,1512,46637,6618,8826.0,0.8795179523972871,3,40019,0.249366,0.2422836278954632,1765.605233224415,0.2434404297784291,0,53.0,20,6,2071
5056,48,74183,646,1,4,28,15281,48,1,2,3,412,0.5217014314921751,4,0,0.535775086666469,0,2,0,20,25,1238,7691,132632,25904,6181.916666666667,0.8803590248846258,2,106728,0.187281,0.1899697639952657,456.879325709768,0.1405517693880972,1,44.0,5,11,2031
18090,51,51893,607,0,3,28,7317,60,1,0,1,752,0.117172052053553,1,0,0.2443747387071896,0,0,0,21,24,2252,1421,135866,23748,4324.416666666667,0.7007640095234068,8,112118,0.2088169999999999,0.2046444367640727,195.75147296860877,0.2191628480840056,1,35.2,13,7,2067
9782,26,53486,554,0,1,5,21065,60,1,0,0,521,0.1548381778468119,4,2,0.5224916954925003,0,0,0,29,14,9876,995,198772,92154,4457.166666666667,0.6524158107152819,5,106618,0.2490649999999999,0.248723918754958,616.7107037285898,0.2552542430681501,0,53.0,13,10,2044
2377,24,30509,600,0,1,3,12967,60,1,0,0,334,0.5035821916278489,4,2,0.1820905269210029,0,4,1,32,11,2830,4126,94037,9398,2542.4166666666665,0.7814616673793198,3,84639,0.217967,0.2074755273427556,348.9620114149204,0.2686270981342897,0,53.0,5,7,2024
16290,31,108570,599,0,1,8,20913,72,2,3,0,562,0.1898639746730737,4,1,0.2238758718576322,0,0,0,32,14,763,1065,62848,50132,9047.5,0.8785627395691055,2,12716,0.2364129999999999,0.2646155931309153,582.2369697517902,0.1264699607352075,1,40.0,8,8,2062
11250,55,39177,498,0,1,31,15635,48,1,3,2,374,0.1901570513540661,3,0,0.0510762904477546,0,3,0,15,2,1918,1689,66233,31663,3264.75,0.596893867088111,7,34570,0.261635,0.2994002020409139,562.4084159122223,0.2868239270731977,0,54.0,20,10,2048
3995,40,37566,552,0,0,15,11701,72,0,2,2,174,0.1629089498330015,1,1,0.2142162745352711,0,1,0,25,9,1711,333,65962,48777,3130.5,0.8643432595444185,4,17185,0.2507009999999999,0.2240585747899408,296.8262554111316,0.1503996982626199,0,53.0,9,12,2028
14624,18,47126,604,0,0,0,24317,120,2,5,2,246,0.2992123782782903,5,1,0.1953928683458318,0,2,0,21,27,2077,1719,40732,16668,3927.1666666666665,0.8376312924670025,4,24064,0.277317,0.2765746837461841,599.3765546331753,0.2152637324533824,0,48.0,15,1,2058
17417,42,34945,593,0,0,20,5236,36,0,3,0,258,0.4960864448263035,2,0,0.1187316321451858,0,0,0,26,17,1443,490,191093,4304,2912.083333333333,0.7061849912418712,3,186789,0.193736,0.1842672667679698,190.41668320364923,0.1539848389882326,1,38.400000000000006,8,9,2065
7076,49,30744,655,0,4,29,42245,60,0,2,0,359,0.249145998158346,4,2,0.3507888904877956,0,3,0,23,11,4598,1137,119474,27811,2562.0,0.8590216610536102,7,91663,0.219745,0.2044681416248661,1129.762693577081,0.5810939475320379,0,47.0,17,5,2037
8821,56,28050,543,0,3,33,20844,72,0,0,2,461,0.5181576289296781,6,1,0.6955418686911818,0,3,1,32,19,10025,105,81231,34243,2337.5,0.863451080512451,5,46988,0.264344,0.2628100385253037,577.9734123293418,0.4444806042050661,0,67.0,25,2,2042
12935,24,37097,578,0,3,0,22307,60,1,2,2,293,0.1820907372242939,3,0,0.6271925056104255,0,3,1,20,13,3529,3074,108705,51534,3091.4166666666665,0.8163280919195187,6,57171,0.238307,0.1906456,579.4485838550477,0.2822164327643899,0,62.0,1,6,2053
16874,18,101632,589,0,3,0,18990,36,2,0,0,580,0.0737932526621103,3,2,0.2049312919872403,0,3,0,25,18,6351,2108,41012,18435,8469.333333333334,0.9329751840478036,5,22577,0.20949,0.1926679034872292,698.6620113811264,0.1509755208652148,1,40.0,14,3,2064
19790,50,25864,615,0,1,27,16468,72,1,0,2,718,0.3900420891175434,3,0,0.107255132081736,0,1,0,29,28,10015,3225,113022,3607,2155.333333333333,0.8616905444593209,5,109415,0.223968,0.2514496336961951,445.0674278629925,0.5396229946781591,0,45.0,8,3,2072
9254,42,59684,581,1,1,18,10636,48,1,1,1,223,0.2756250573301175,2,0,0.2426216210244016,0,1,0,34,18,2847,271,68002,22881,4973.666666666667,0.844213336079245,5,45121,0.215136,0.2264680673524137,338.8445844053073,0.1129638598764105,1,44.0,4,5,2043
17648,54,26424,542,0,4,31,53427,60,1,4,0,292,0.0702246003137198,2,0,0.1592012332617431,0,2,0,24,12,3156,2427,55602,70296,2202.0,0.7237516099923459,10,7634,0.287427,0.2926935636375911,1704.644689371722,0.906741457480346,0,51.0,27,4,2066
14370,31,28158,536,0,3,9,14664,60,2,2,0,279,0.5576788884647395,0,1,0.0389055795633496,0,2,0,21,5,1011,541,7625,13301,2346.5,0.8969076743113482,8,1586,0.251664,0.2486453079622839,429.24395940819807,0.3018299422152986,0,55.0,6,5,2057
2075,36,73069,581,0,0,13,20295,120,2,2,3,362,0.2525177443969153,4,0,0.0339436936465448,0,1,0,18,9,5363,623,163154,104389,6089.083333333333,0.9345129448592095,6,58765,0.284795,0.2297565358647933,433.05473459094486,0.1305705130095025,0,49.0,7,9,2023
6168,38,95552,567,0,3,15,9513,36,1,4,1,186,0.1000515849469225,2,0,0.1431306847380147,0,0,0,27,28,5396,483,17341,7359,7962.666666666667,0.9085345081386678,6,9982,0.2110129999999999,0.1895887869526413,348.51096724712625,0.0671271308498567,1,38.400000000000006,21,11,2034
11985,48,63334,519,0,3,22,22157,48,1,2,3,206,0.2051623083612409,2,1,0.321175834485964,0,3,0,24,11,2719,1275,181137,10599,5277.833333333333,0.8820009563319842,4,170538,0.257657,0.2357058450565399,717.1089664776841,0.174903015721922,1,40.0,25,10,2050
10050,18,50153,546,0,3,0,29625,60,1,2,0,268,0.3232603722250667,3,2,0.0859102062591812,0,0,1,15,12,13945,613,20916,2807,4179.416666666667,0.6990929802885101,4,18109,0.261625,0.2677102258308955,900.5590626051807,0.279598603299148,0,56.0,8,7,2045
7582,39,48424,564,1,3,19,29090,60,1,1,0,419,0.6412102964540657,3,0,0.3622396134544292,0,0,0,22,20,792,1825,211447,51182,4035.3333333333335,0.8716616517127092,5,160265,0.25209,0.2410640082723254,838.6576639233647,0.3116614068866755,0,56.0,5,10,2038
2144,37,38645,562,0,3,14,7884,48,1,2,0,323,0.5083174953585861,3,0,0.5463917675945658,0,1,0,21,12,6541,54,101523,33167,3220.4166666666665,0.8787967805008641,3,68356,0.221884,0.2270103026987626,251.40414540939213,0.1783633004247045,0,58.0,15,11,2023
17784,35,93333,500,0,1,14,8382,48,0,0,1,157,0.3266477756150511,3,0,0.1756030897643797,0,1,0,21,18,597,1257,42537,76848,7777.75,0.9057575203307734,4,5120,0.253382,0.2714048128132354,288.0230224371462,0.0572174500899548,1,39.2,10,9,2066
15949,62,76329,597,0,1,41,48182,84,1,2,2,437,0.2550860786465225,2,0,0.140278751652446,0,0,1,23,22,6781,1992,30122,45184,6360.75,0.8190794711357159,4,4199,0.274682,0.2834307211609235,1324.3975232573737,0.2769166408453993,0,56.0,1,9,2061
3165,18,31423,554,0,3,0,19151,48,1,1,0,347,0.2490855434447139,2,0,0.1845760461030015,0,0,0,25,8,6120,948,115005,3660,2618.583333333333,0.6748635986287176,5,111345,0.237151,0.2517662747916278,636.8802383655002,0.3757299704161284,0,48.0,1,9,2026
4065,32,79141,565,0,1,11,41539,72,1,1,2,467,0.2547936956100124,2,0,0.1791290273651992,0,3,0,21,13,2159,226,62042,19241,6595.083333333333,0.822988233400435,7,42801,0.274039,0.3089333514132781,1273.6860743249033,0.2639369339773169,0,50.0,17,2,2029
12210,23,22308,587,0,0,0,10290,60,2,1,2,1136,0.292959688627797,4,3,0.370055875568511,0,0,0,21,1,801,104,49624,54530,1859.0,0.9517014006396451,7,5153,0.22179,0.177432,259.8629985743457,0.7508676700238546,0,60.0,7,6,2051
4638,18,30868,586,0,3,0,9759,48,1,1,2,295,0.272694614628884,2,1,0.3000046897309888,0,3,1,31,3,1376,509,54631,32150,2572.333333333333,0.9565500961230315,9,22481,0.211759,0.2259874461738181,310.6487810428498,0.2354472389696189,0,64.0,13,9,2030
3200,42,42253,546,1,1,21,21591,48,1,2,0,317,0.2795280449477953,3,0,0.3611294331400112,0,1,0,24,17,2619,1631,64591,19075,3521.083333333333,0.7669979940342095,4,45516,0.243591,0.2807420840673853,753.4097798300671,0.3040001268066363,0,58.0,6,10,2026
4330,48,44919,564,0,3,20,35496,36,2,4,0,203,0.1104952976850545,3,1,0.0506835236126478,0,3,0,13,25,3650,1818,83052,2575,3743.25,0.9320809320475042,4,80477,0.2384959999999999,0.2233022691963189,1361.6798456876222,0.4180003594971274,0,48.0,9,11,2029
11465,38,70626,601,0,3,16,42082,60,0,2,2,754,0.1150040305041592,5,2,0.1083752875893694,0,1,0,16,11,948,342,14753,134601,5885.5,0.6920087792641977,2,10589,0.246582,0.2508093129836815,1237.1598578202438,0.3383161766749203,0,46.0,23,5,2049
4444,18,53592,597,0,4,0,18514,12,1,0,2,257,0.2702012875349057,3,1,0.755357563449213,0,2,0,19,8,9038,671,69450,30512,4466.0,0.8706645173202084,4,38938,0.185014,0.1979883635259079,1713.2532803081783,0.4411673265356423,0,59.0,3,3,2030
2901,34,15000,491,0,3,10,28999,48,2,1,3,373,0.3221717555780348,1,0,0.3452820609412779,0,4,0,20,21,334,516,26013,67612,1250.0,0.8469957584578457,4,4120,0.278499,0.2982129924492683,1041.1259670075956,1.1313007736060765,0,56.0,11,12,2025
7388,45,36289,612,0,4,20,22575,48,2,0,0,770,0.1703167227395242,5,0,0.2244261646777606,0,3,0,23,5,1426,5393,14125,50855,3024.083333333333,0.8799417697607925,6,8124,0.211575,0.2100912904864534,699.1614160994402,0.485820413711959,0,51.0,25,3,2038
3823,42,70878,564,0,1,21,29135,24,2,2,3,256,0.3097118610256947,5,1,0.0878261223468187,0,0,0,30,22,1808,1337,252675,9691,5906.5,0.8824934305094487,2,242984,0.2221349999999999,0.2376786401394114,1537.0258735532962,0.3035682508343852,1,36.8,20,6,2028
10766,18,41265,482,0,3,0,32886,24,0,4,0,362,0.495107461222146,6,1,0.2668216484245866,0,3,0,28,22,4346,1126,64388,15758,3438.75,0.3893976183634973,7,48630,0.266886,0.2799827721580309,1805.0342622868384,0.630180810552334,0,54.0,24,6,2047
626,28,143624,578,0,3,9,20862,72,1,1,2,414,0.1574400497168634,6,1,0.3461425823986446,0,1,0,27,24,6039,718,168227,15860,11968.666666666666,0.839308625080286,3,152367,0.246862,0.2590024362735909,573.5424515966491,0.082510648771513,1,37.6,19,9,2019
2338,40,45535,586,0,1,19,28806,12,0,0,0,533,0.1654002862586932,1,1,0.0339883364752759,0,1,0,22,21,6669,4058,45032,36574,3794.5833333333335,0.8375393077339146,8,8458,0.200806,0.2002226243605763,2668.7365074623312,0.8437649739661354,0,50.0,27,5,2024
19458,54,76845,595,0,0,33,11111,48,3,1,0,481,0.1876155165910095,4,0,0.5278233891883041,0,0,0,26,26,4204,506,39398,8490,6403.75,0.7943326953908245,4,30908,0.208611,0.2219813884457657,351.260317640414,0.129964523543301,1,45.6,11,4,2071
3406,48,108857,505,0,1,24,15911,96,2,2,0,1099,0.3079173878118775,4,0,0.3558293859981634,0,1,0,34,8,16641,511,34272,44462,9071.416666666666,0.8311456249128998,8,7604,0.298411,0.2815357566189297,418.4570707881629,0.1672789517390517,1,43.2,30,4,2027
4524,54,107158,547,0,1,34,15050,48,1,3,2,158,0.2619481869649912,2,0,0.5169647527305155,0,0,0,21,16,7713,2288,68316,8199,8929.833333333334,0.6244403691778571,6,60117,0.23655,0.2200108239027572,474.1753152219621,0.0707936298051806,1,44.0,22,5,2030
17316,33,111784,544,1,0,13,19875,36,2,1,2,391,0.1532711283144966,4,1,0.1536681274405615,0,1,1,20,16,465,3441,33760,8163,9315.333333333334,0.743419438682034,3,25597,0.232875,0.2064407468424307,745.1648092550446,0.1219671662407905,1,45.6,30,5,2065
853,54,23940,608,0,1,29,49492,36,2,2,0,737,0.4419639258515644,3,2,0.2788627845513594,0,4,0,27,24,1710,666,63646,13768,1995.0,0.9767790997141338,5,49878,0.230492,0.2020467055188451,1844.465409656629,1.2939676238880349,0,52.0,3,5,2020
10546,44,51569,551,0,0,19,16695,48,1,2,3,193,0.3763122146857049,1,3,0.344669271834696,0,3,0,23,5,8566,2296,123325,7260,4297.416666666667,0.8071820537141394,8,116065,0.236195,0.2132157001973605,519.8642172821397,0.1658820339232034,0,52.0,16,11,2046
908,47,52606,592,0,3,25,36055,36,2,0,1,534,0.3500969781853384,6,0,0.1766274891870508,0,2,0,26,16,903,657,139737,40901,4383.833333333333,0.790220473130807,1,98836,0.225055,0.2086858472501223,1355.9430069608225,0.4311165282197823,0,48.0,27,6,2020
5243,47,81349,609,0,3,23,22364,108,1,0,2,392,0.4343252671794126,4,0,0.4706543035152101,0,0,0,25,7,1024,1890,66372,34563,6779.083333333333,0.8743187651360962,1,31809,0.262864,0.2781673695390299,566.0554788479561,0.1413252252169722,0,54.0,10,5,2032
342,42,31104,476,0,0,18,13149,48,1,0,0,655,0.3426533163511915,5,1,0.5042907440949208,0,3,0,22,19,15006,1172,36128,5869,2592.0,0.5158906471792029,2,30259,0.270149,0.2936608093994391,468.60716314395256,0.4334904178796113,0,59.0,9,12,2018
1711,38,28669,552,0,3,15,7249,36,1,1,0,158,0.1771688063698748,7,0,0.0487387016759792,0,1,1,25,3,1146,3430,82774,65047,2389.083333333333,0.8755669467313587,6,17727,0.216249,0.2245052790346564,278.5349865317066,0.1827207031420865,0,60.0,8,9,2022
8454,26,35682,592,0,3,8,25749,96,2,1,3,356,0.1295312145776724,2,0,0.4487800152961325,0,0,0,33,11,2001,6380,14925,12810,2973.5,0.5415986605902138,5,2115,0.264749,0.2883229431598539,689.2132820452391,0.35150942728947,0,56.0,23,2,2041
18788,55,72157,626,0,3,31,21708,60,2,0,0,723,0.5559645486107867,1,0,0.1970012999986961,0,2,0,31,9,1391,221,93312,5846,6013.083333333333,0.4965322056739994,6,87466,0.213708,0.2213704601674493,601.2440513504527,0.2202271244121212,0,47.0,10,6,2069
4382,31,117004,516,0,1,10,8437,12,2,0,3,432,0.2187387923824559,3,1,0.1027753733049748,0,0,0,19,20,2141,6816,105315,14801,9750.333333333334,0.9260963284487704,2,90514,0.215437,0.2130538355915268,786.838003954179,0.1250047523798344,1,37.6,31,12,2029
13026,49,42550,581,0,3,24,25645,96,1,1,0,249,0.1019348800171056,2,1,0.247702925938308,0,4,0,21,15,11432,3463,18235,9182,3545.833333333333,0.7898344689952762,1,9053,0.270145,0.2275679852863477,582.2393159147833,0.2344270691181527,0,52.0,31,8,2053
4430,18,36886,607,0,4,0,10288,36,0,0,0,482,0.3198535880525366,2,1,0.2338035454493317,0,2,0,30,7,5363,768,32519,15900,3073.833333333333,0.7781596167171324,3,16619,0.191788,0.1912893975054655,377.7881613394308,0.2797120299320384,0,51.0,17,2,2030
2567,47,69306,505,0,1,19,40560,48,0,0,1,345,0.1855063680371884,6,0,0.4563136542432097,0,1,0,27,21,24289,123,136831,18140,5775.5,0.9372087027628656,10,118691,0.28306,0.2621968977724533,1372.591880852449,0.2973927592160764,0,51.0,11,1,2025
9568,65,38216,609,0,3,44,33240,60,1,2,2,221,0.3123466214492805,1,0,0.4112478020407694,0,3,0,25,5,1403,228,95596,31562,3184.6666666666665,0.8946882434392388,3,64034,0.23374,0.2062943304710134,892.3385764632878,0.3495934403799313,0,54.0,13,3,2044
19122,25,36413,506,0,3,0,29657,48,1,2,2,405,0.0556482522898514,1,0,0.2560389517709668,0,1,0,22,23,5666,299,47102,98671,3034.4166666666665,0.8059224642346455,8,7960,0.271657,0.2536215882595836,989.340906197486,0.4595087159632504,0,52.0,10,5,2070
2280,19,22083,571,1,1,0,36550,36,1,0,2,522,0.5101268536617954,4,0,0.180236764425967,0,2,0,24,15,1409,1558,22367,24392,1840.25,0.9646501672516888,2,5497,0.23605,0.2054544431603166,1368.508190002739,1.027310523028251,0,56.0,30,3,2024
10949,66,38143,572,0,0,39,13997,24,1,2,3,1002,0.2460440218158481,2,0,0.2562211991508688,0,2,0,26,4,1515,84,133116,4870,3178.583333333333,0.8822980913035142,6,128246,0.202997,0.1929712663164549,707.5916633574535,0.5378470482208908,0,52.0,24,12,2047
12263,33,16443,543,0,0,10,21621,24,1,2,0,491,0.5064202325338288,3,0,0.3465087510984234,0,2,0,22,29,875,568,11384,51663,1370.25,0.6893253919515296,4,2288,0.225121,0.2276636597452408,1129.8569253375863,1.182891388679136,0,57.0,30,7,2051
12037,18,16020,480,0,3,0,26744,36,1,2,3,498,0.4978475685821046,1,1,0.6123370139322655,0,1,0,22,19,2481,1295,89359,30572,1335.0,0.6944040677927664,5,58787,0.271744,0.2908517355271103,1121.9659902131575,1.2134576705716535,0,59.0,16,12,2050
282,59,160132,634,0,1,36,21320,24,2,3,0,474,0.3294739596357792,2,1,0.1650596079336031,0,3,0,26,19,1426,422,30016,80918,13344.333333333334,0.8315528824230202,10,6854,0.17932,0.1823409115687345,1066.7948724416806,0.1154643573383219,1,36.0,10,10,2018
10703,55,26604,658,0,2,30,34825,36,0,3,1,279,0.1791321690041017,4,1,0.1747550334521695,0,1,0,23,2,9640,1436,172145,28551,2217.0,0.7054966469540994,11,143594,0.190825,0.2043009815389759,1301.866187828841,0.7130654884207672,0,45.0,22,4,2047
1013,31,31212,602,0,0,7,25354,48,1,0,2,492,0.369275140225,3,3,0.4742634056572469,0,0,0,26,2,12014,322,49848,9869,2601.0,0.4178894906123946,6,39979,0.219354,0.2222151357186297,801.8572491605571,0.497446078108634,0,58.0,10,10,2020
15282,48,162086,621,0,4,30,38138,36,1,1,2,184,0.4357175041771058,6,1,0.1417304913811555,0,3,0,27,17,8582,7296,20409,50136,13507.166666666666,0.8375736495763138,5,3035,0.212638,0.2222657711037294,1460.9816568381343,0.1217858413561789,1,36.8,4,11,2059
90,41,51707,585,0,1,18,20069,72,1,3,3,407,0.0059223893278881,5,0,0.2173883786590151,0,3,0,25,7,3815,1252,24114,24580,4308.916666666667,0.8373237138844005,4,2253,0.242569,0.268223329089061,563.2583042698386,0.2251745344196735,0,52.0,1,4,2018
