,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
6433,23,80230,531,0,0,1,25110,48,1,2,2,266,0.2587189287095986,0,0,0.130960931969571,0,3,0,25,2,4245,595,62621,13911,6685.833333333333,0.5889443504650318,2,48710,0.25461,0.2809474978244693,876.4992995461834,0.1708836045687922,0,53.0,13,8,2035
2343,33,61295,552,0,3,11,15487,60,0,4,3,310,0.2363564997578137,2,2,0.0350720832052976,0,1,1,20,28,3867,1281,29569,13364,5107.916666666667,0.8394960911531286,2,16205,0.244487,0.2172863461474046,425.3480381802336,0.1439624187643821,0,56.0,1,6,2024
18143,39,31345,606,0,3,18,20207,108,0,2,2,614,0.1096104697165195,4,0,0.1881718334794277,0,4,0,25,2,9274,412,26013,14303,2612.083333333333,0.9075388692712176,3,11710,0.2622069999999999,0.2114374314509877,419.6748329507403,0.3957281223611065,0,51.0,4,9,2067
343,33,82323,526,0,0,10,8350,36,2,5,0,408,0.1532111307448788,5,1,0.2604917986893078,0,0,0,22,26,9421,1334,289047,23465,6860.25,0.8790998440405231,9,265582,0.23035,0.2313044407214113,323.79414788932576,0.1066716443116979,1,35.2,10,12,2018
15601,30,17048,597,0,0,10,30941,24,3,1,3,246,0.3227738656352206,2,1,0.0898626235986256,0,0,0,21,24,7347,459,23067,4749,1420.6666666666667,0.7332461215050791,3,18318,0.207441,0.1915453081673185,1562.017031695169,1.2726539406582609,0,52.0,18,9,2060
9772,22,15449,464,0,3,0,8064,84,1,1,2,145,0.130067304787108,3,1,0.0548536005510625,0,3,0,16,5,1188,841,302836,30693,1287.4166666666667,0.6637751934219621,2,272143,0.301064,0.2705156869021793,214.80821655789907,0.2794807818431477,0,47.0,3,10,2044
17645,38,32349,532,0,1,12,6294,96,2,2,3,296,0.2414599375598887,1,0,0.1069992641044675,0,2,0,23,22,2488,532,33608,7019,2695.75,0.6644208905064328,3,26589,0.275294,0.3029557607594638,174.86634591279594,0.1746698862701645,0,51.0,24,4,2066
1270,53,87793,599,0,0,29,12999,36,1,2,0,639,0.5817454465678987,3,0,0.1573057694560273,0,0,0,21,10,1636,1528,17309,7260,7316.083333333333,0.7876874018510178,4,10049,0.198499,0.2084066059640029,488.67538422201926,0.1541364870851233,1,40.0,24,6,2021
10023,40,35675,615,0,4,18,10286,72,0,2,3,266,0.0877954779478209,1,1,0.5033687543418387,0,4,0,18,6,7036,1297,133671,26742,2972.9166666666665,0.8086761263917474,5,106929,0.2177859999999999,0.2321763333550441,265.9335185450892,0.1789264813606467,0,53.0,11,6,2045
5621,18,22488,493,0,0,0,23449,72,2,5,2,475,0.1065107128301117,3,2,0.0765968927845169,0,4,0,28,13,2216,363,39761,76687,1874.0,0.9014577008201444,4,3780,0.291949,0.3077728769701441,717.2353924418683,0.6361981816658849,0,51.0,23,5,2033
14616,32,45905,588,1,4,11,38297,96,1,1,1,484,0.5733960390942375,5,2,0.3356509915941415,0,0,0,15,8,200,2874,35215,10689,3825.4166666666665,0.8570549339111769,5,24526,0.279297,0.2614590872724755,955.031334279998,0.376176364477943,0,60.0,7,1,2058
16436,48,72404,619,0,4,24,20063,48,3,2,0,659,0.1757442587484297,6,0,0.5575765687476406,0,4,1,26,5,8469,302,10488,12891,6033.666666666667,0.8907051701156395,4,4090,0.205563,0.1808546699504764,590.2470138553437,0.207046077098836,0,62.0,1,1,2063
6011,45,77187,620,0,4,22,27046,36,2,5,2,168,0.1593512251767088,4,0,0.3936210913646837,0,3,0,18,14,1862,3512,21098,5525,6432.25,0.7381618547356799,8,15573,0.202046,0.1941153418606853,997.0352052688528,0.1811240553879051,1,40.0,17,6,2034
11169,38,78234,631,0,4,12,12124,60,3,0,0,342,0.4476856926012608,0,0,0.224827651114282,0,1,1,30,12,13496,1186,49199,13699,6519.5,0.7668904374399946,4,35500,0.201624,0.2013977036777683,322.15546150525955,0.1018721468678977,1,44.8,31,7,2048
11799,22,21670,545,0,0,0,22812,96,1,2,2,458,0.3143586926591116,4,0,0.1416294098239527,0,1,0,20,27,411,591,13741,22990,1805.8333333333333,0.7526013399743182,2,9085,0.285312,0.3358640403352584,687.0161642440586,0.6340652501582235,0,52.0,22,4,2050
3519,18,38534,587,0,2,0,18385,72,1,1,0,456,0.0511510961230769,8,1,0.3245927903716597,0,1,0,23,7,5485,1556,128872,30160,3211.1666666666665,0.8470565430514515,5,98712,0.239885,0.2334392841427342,476.7228978897098,0.2904623131436269,0,53.0,21,8,2027
5536,27,32915,603,0,1,7,28133,36,2,0,2,401,0.2123878901455375,5,2,0.1967745741272718,0,1,0,19,19,608,3944,103455,2442,2742.9166666666665,0.9000008603262286,3,101013,0.211633,0.2431730584017772,1108.4303289317147,0.5503011984560406,0,44.0,27,2,2033
864,32,32430,618,0,1,11,30982,120,1,2,0,516,0.1180439879774345,1,1,0.5062270916181694,0,0,0,21,23,13970,3240,91917,32126,2702.5,0.8245378487876512,4,59791,0.276982,0.2562785533924991,718.5785732025258,0.4568283342100003,0,53.0,14,5,2020
5775,24,33033,614,0,0,0,28820,60,1,0,2,319,0.2726469663827021,4,0,0.418088338039754,0,0,0,28,29,508,1596,124714,9796,2752.75,0.7029598208978903,4,114918,0.2268199999999999,0.2270270117903925,807.5342094207325,0.4092395638618591,0,50.0,24,10,2033
19410,52,25253,591,0,3,30,41607,48,2,1,2,402,0.1427987693235173,4,2,0.2110274917060392,0,4,1,19,14,9011,1347,37635,17655,2104.4166666666665,0.8834480870260225,8,19980,0.241107,0.2030686099562029,1272.9285372542372,0.7959110777749514,0,59.0,22,2,2071
3758,43,52257,594,0,0,21,9865,72,1,0,3,333,0.276755644974198,3,2,0.4041065533572753,0,1,0,22,9,3069,3419,16232,21484,4354.75,0.9632686785026674,5,2928,0.227865,0.2290773850057618,253.21232457784225,0.1346144611235644,0,57.0,16,4,2028
1274,54,46898,607,0,3,32,14471,72,0,2,0,280,0.2556155129724588,3,1,0.1124432340618759,0,0,0,23,16,6499,2593,21720,32773,3908.1666666666665,0.8883534677585063,1,1154,0.225971,0.2179456702183438,361.8376919243168,0.1642298670112116,0,48.0,28,6,2021
4919,55,34158,612,0,0,32,20764,36,1,0,0,389,0.1551794506028988,3,2,0.1088062486796673,0,2,1,26,6,3402,545,246398,9093,2846.5,0.652149535791854,6,237305,0.199764,0.1947715717720684,766.1442017854818,0.4058121207748048,0,51.0,21,6,2031
15012,51,20468,508,1,3,28,20792,60,2,2,0,187,0.3215879788683437,3,0,0.1712698195607519,0,2,0,22,6,692,582,69195,1849,1705.6666666666667,0.865086400529806,5,67346,0.271792,0.2893405095071746,659.1424148228263,0.4960772414439083,0,55.0,7,2,2059
5522,49,28064,549,0,3,28,25756,84,3,4,2,419,0.3219217992148019,4,2,0.4545853077758898,0,1,0,28,7,1247,1022,42227,26306,2338.6666666666665,0.5753214032715783,2,15921,0.276256,0.2692680024314342,683.9877874879969,0.4716310379794742,0,59.0,13,2,2033
12279,25,23360,544,0,3,3,10585,72,1,3,2,168,0.1343488462069025,0,3,0.4166796187263098,0,0,0,26,12,3383,3579,25162,29041,1946.6666666666667,0.7433190599455738,7,3504,0.253585,0.2744380972797708,301.20568755114084,0.2410303189475038,0,57.0,15,8,2051
7101,38,44612,505,0,4,14,21564,24,1,0,3,380,0.2650330386040956,0,0,0.3941388134417382,0,4,0,22,13,4732,2812,17704,2697,3717.6666666666665,0.8640661051690723,7,15007,0.2440639999999999,0.2222745386313023,1121.1241425149965,0.4037812631170976,0,55.0,11,6,2037
14156,63,98608,578,0,3,42,28619,12,2,2,3,347,0.2284560418932006,3,0,0.2883027874134425,0,1,0,23,12,8804,1011,35621,5013,8217.333333333334,0.8539317490726107,6,30608,0.204619,0.227373332675408,2688.743661194504,0.369431729011176,0,51.0,4,10,2056
16587,22,108364,590,0,0,0,22248,84,0,0,3,750,0.2752304294097536,2,2,0.0783175327796361,0,2,0,9,21,3143,522,61599,67204,9030.333333333334,0.7158137962978226,7,1430,0.252248,0.2694611831952908,591.1082978740114,0.1485114943568725,0,49.0,1,6,2063
10233,26,20958,616,0,4,8,18999,36,0,4,2,440,0.3155066300147368,1,0,0.1272142240112931,0,0,0,23,7,1414,338,199587,12908,1746.5,0.8738893550629915,6,186679,0.195999,0.184933484293806,691.5705250731879,0.6479075437006516,0,46.0,7,1,2046
1286,18,56333,552,0,0,0,40663,60,1,3,3,914,0.3064515407288873,3,2,0.1547217490399121,0,3,0,29,24,860,1010,67721,52052,4694.416666666667,0.9059147149359164,6,15669,0.269663,0.3075861996979406,1334.5968692640115,0.4789938833573241,0,50.0,10,7,2021
9831,30,37570,598,0,1,8,24707,36,1,1,0,279,0.102604208294253,1,0,0.4090693142467194,0,1,0,35,23,3149,756,241958,149500,3130.833333333333,0.8644059946675423,7,92458,0.210707,0.2474688419237922,979.041523581944,0.4018232175401471,0,54.0,1,12,2044
19196,50,68463,620,1,2,28,47652,24,1,3,0,201,0.3905098671715989,3,2,0.3338152565710389,0,4,0,27,1,7750,3978,14489,19672,5705.25,0.8152174438101519,7,7524,0.212652,0.2217431116535627,2476.20162010877,0.4692522887005425,0,58.0,23,7,2070
13873,37,31403,564,0,1,14,19548,36,1,2,2,637,0.1071900840183719,3,0,0.0421300108307684,0,3,0,19,15,4977,570,300695,14867,2616.9166666666665,0.9067179673601028,9,285828,0.222548,0.241971941252275,768.9492209355102,0.5372541047424171,0,44.0,26,12,2055
19725,22,33228,558,0,3,0,29338,24,1,3,3,365,0.391251144422118,4,1,0.4180734718516288,0,3,0,24,18,3063,1791,26505,11893,2769.0,0.9206578296217436,1,14612,0.2253379999999999,0.2137191646403078,1512.9169890809308,0.6781932066019973,0,57.0,3,1,2072
2132,48,49157,544,0,4,24,15186,36,1,0,0,556,0.2590232778510559,3,3,0.2608214519771865,0,1,0,24,18,7896,189,13123,23685,4096.416666666667,0.8169541365319641,3,5826,0.228186,0.2322655420174265,589.6405105359552,0.2796689408717265,0,53.0,3,11,2023
12222,51,30467,503,0,3,31,24690,84,1,1,3,644,0.1431642162187408,4,1,0.2066381227502523,0,1,0,20,19,862,1446,44960,24270,2538.9166666666665,0.9152072179693256,6,20690,0.2981899999999999,0.3346619325894436,764.3995373054548,0.554724601951799,0,52.0,19,6,2051
9647,39,90792,614,0,0,18,53609,84,1,0,0,388,0.1987565112387828,4,1,0.2493494046496675,0,1,0,22,8,3369,1746,65304,8618,7566.0,0.7791214662526014,7,56686,0.271609,0.2699632741343088,1426.0978217336074,0.2397697358886607,0,46.0,31,5,2044
19570,40,43131,515,0,3,14,12034,72,1,2,0,337,0.2732125459763956,2,1,0.4608340192316725,0,1,1,22,3,1030,442,20196,10297,3594.25,0.6553166544369804,6,9899,0.269534,0.2782152379559235,345.3034650254818,0.1898319440844353,0,66.0,1,8,2071
8651,46,43582,584,0,4,24,22735,72,1,4,0,352,0.0466886123318943,3,0,0.1433947702344195,0,3,0,27,11,3632,3988,13890,18756,3631.8333333333335,0.9678895803999016,8,3163,0.245735,0.263261553373453,631.046557065681,0.2706750191544255,0,50.0,8,9,2041
4174,37,53405,474,0,4,15,29872,36,1,2,0,762,0.5140696714682039,2,2,0.2433375906015686,0,2,0,20,20,1207,984,168129,39697,4450.416666666667,0.9483160546411532,7,128432,0.277872,0.2645509843737894,1210.8150345087183,0.4432877148975679,0,49.0,6,6,2029
1210,25,32137,607,0,1,5,26075,48,1,2,3,172,0.3033988278724066,1,1,0.3250384946638434,0,0,0,27,3,4433,3767,135149,10752,2678.083333333333,0.5745424314599904,6,124397,0.217575,0.1970191789916111,789.3364556653112,0.3589643547308004,0,51.0,25,4,2021
15453,50,60208,643,0,1,26,30048,24,1,1,3,204,0.5336632881075005,2,2,0.3959924551952467,0,0,1,33,24,7132,932,11983,2400,5017.333333333333,0.878877295634752,2,9583,0.183548,0.1835402119739065,1505.2643212791943,0.3406718684452288,0,58.0,23,4,2060
14835,38,64776,626,0,0,18,29035,24,2,3,3,586,0.6317803818793176,6,2,0.0925635368282626,0,2,0,20,14,1656,624,27860,27555,5398.0,0.7886481275701311,6,2252,0.191035,0.1948439702877936,1470.4565357035888,0.3809663830499424,0,49.0,14,8,2058
8883,35,43038,611,0,3,12,22059,36,2,4,0,706,0.300121028339221,2,0,0.126086599972993,0,1,0,14,29,1379,138,46740,16678,3586.5,0.6953138324587337,5,30062,0.201559,0.1784379325483933,795.7581933362201,0.4187252734800558,0,48.0,28,4,2042
3984,42,54937,596,0,1,22,12273,48,0,1,3,432,0.3027578457496435,2,0,0.2865223134075034,0,0,1,21,16,6865,589,400769,13000,4578.083333333333,0.9215888188703588,6,387769,0.209273,0.2276041558021654,391.7584483232388,0.1799352236175777,1,41.6,28,11,2028
2059,42,80380,572,0,0,19,9399,48,2,2,1,328,0.2058187434943009,3,3,0.1252423393541702,0,0,0,24,14,938,116,46937,42344,6698.333333333333,0.7905606789654692,5,4593,0.218399,0.218688127860837,295.45662598352715,0.0930763810873641,1,39.2,22,8,2023
14673,30,45406,596,0,1,9,28467,72,1,5,0,471,0.6551738196337059,1,0,0.0250617769675026,0,0,0,24,20,1805,626,71237,48525,3783.8333333333335,0.7387831841545469,4,22712,0.245467,0.2637936264072154,791.090048232121,0.3335480019994153,0,53.0,5,3,2058
3385,33,47531,578,0,3,11,31525,72,2,4,2,398,0.0230460222809275,2,1,0.2916435037412271,0,3,1,27,15,3449,777,57457,7413,3960.9166666666665,0.7886446850854838,2,50044,0.257525,0.2444291063438257,838.4499062729533,0.3121625649634015,0,56.0,9,4,2027
5202,41,53610,589,1,3,19,15150,48,1,0,3,742,0.2554996131496632,5,1,0.3456695291884505,0,2,0,27,13,5701,649,16751,4549,4467.5,0.7834906640178038,7,12202,0.21565,0.2078261273974418,467.36067646178896,0.2707018861693987,0,57.0,30,3,2032
15475,37,64199,518,1,1,12,23712,36,1,4,0,371,0.1620699541422959,6,0,0.2812383169362925,0,3,0,23,2,1010,490,210557,9818,5349.916666666667,0.4687335689066529,3,200739,0.249712,0.2834763811246948,985.2721883964956,0.253512769058053,0,54.0,15,5,2060
14789,40,25479,633,0,4,18,23390,96,0,1,0,589,0.5551075265561759,2,1,0.210058486405919,0,0,0,22,3,15042,813,174425,18661,2123.25,0.9129819612876072,3,155764,0.24189,0.2374310380473501,546.0375181930906,0.5345755413602217,0,51.0,29,6,2058
4498,18,43212,562,0,3,0,9281,36,1,3,3,293,0.1408339788652688,2,1,0.0389995749774832,0,2,0,29,1,1320,659,40701,12269,3601.0,0.7469792562060453,3,28432,0.213281,0.1886938513057259,339.5919306681232,0.1756711831902591,0,54.0,26,4,2030
14800,37,37654,592,0,0,14,14162,120,2,1,1,1141,0.225784208735323,2,3,0.0771186161258134,0,2,0,17,2,1325,4258,80208,92010,3137.833333333333,0.8830904232028899,4,6374,0.273162,0.2582970959013734,330.4961093124272,0.4689529216484072,0,55.0,10,7,2058
18473,30,29219,545,0,3,8,14217,36,1,1,0,259,0.446931895643722,1,3,0.2314630685317382,0,2,0,19,17,2110,1341,117856,27030,2434.9166666666665,0.8420916318659055,8,90826,0.226717,0.2445500067616066,561.1755659442468,0.3368392755169911,0,53.0,30,7,2068
16993,43,27975,609,0,0,21,26578,36,2,0,1,275,0.156987042980578,4,1,0.2368824537863056,0,4,0,28,3,16164,166,202220,24905,2331.25,0.7637206008048291,3,177315,0.2070779999999999,0.1907178068599957,975.2085410852952,0.5362824841116548,0,49.0,11,7,2064
14672,45,57637,629,0,0,24,61196,60,2,1,2,984,0.3390373664277812,4,1,0.4257313513081929,0,3,0,25,21,4331,180,70491,52515,4803.083333333333,0.8863661964865891,4,17976,0.251696,0.2228247962683831,1700.0102007026117,0.5588098341071073,0,53.0,4,3,2058
1815,29,76592,523,0,1,7,13091,24,1,0,1,590,0.0788692436661231,1,2,0.5305432683806758,0,0,0,23,15,15172,321,72914,23330,6382.666666666667,0.7968028416822768,6,49584,0.226591,0.2319120470572357,686.8622819982342,0.2000515378104607,1,45.6,21,12,2022
10423,39,49742,642,0,0,19,16146,24,2,1,0,383,0.1461983189765281,5,3,0.4570507817624564,0,1,0,23,6,1477,1880,57113,92156,4145.166666666667,0.8198151405712528,6,1686,0.170146,0.2039500844217446,824.8826564439368,0.2913954380066592,0,55.0,16,7,2046
12535,21,32648,486,0,0,0,16136,96,2,1,3,311,0.3694746377395413,3,1,0.4173341183037215,0,1,0,30,26,3548,287,3835,76590,2720.6666666666665,0.8488707384728035,4,9132,0.308136,0.3215659573920177,469.4743055689304,0.2868687719562351,0,57.0,27,4,2052
18437,33,92396,611,1,4,13,25411,60,2,3,2,544,0.1473079099867356,2,1,0.3088255514781097,0,0,0,29,12,1051,421,186226,40346,7699.666666666667,0.9474170775320258,6,145880,0.2249109999999999,0.2307664753662514,717.4675277819517,0.1638340440428527,1,38.400000000000006,24,6,2068
7180,43,82764,496,0,3,21,21768,24,1,4,2,162,0.3838789254483237,1,0,0.2238638075414309,0,0,0,25,2,1501,1622,98456,13486,6897.0,0.7570556216737362,4,84970,0.248768,0.2787216349010367,1193.3952767357916,0.1965195413565016,0,53.0,29,8,2037
5140,33,16805,460,1,1,12,26509,72,2,3,0,323,0.2381417390192328,1,0,0.1893935446598741,0,4,0,23,12,659,2651,88363,32908,1400.4166666666667,0.7829555742173375,2,55455,0.311509,0.3560400225151297,895.6334365664507,0.870193468538971,0,53.0,28,1,2032
3351,35,60825,475,0,4,15,21091,96,0,1,1,345,0.6027613669067835,3,0,0.0333594529136713,0,0,0,18,20,1158,6807,19335,168494,5068.75,0.5817275566131946,2,2188,0.318591,0.3180401942857294,608.3640625449898,0.1880866214638697,0,52.0,6,3,2027
6305,51,82369,613,1,3,27,11928,60,2,1,0,552,0.2625843358573586,2,0,0.2778950749119332,0,1,0,25,4,758,3762,59701,5032,6864.083333333333,0.7688457653666522,7,54669,0.210428,0.1979236241980913,314.6425512498293,0.1262575800968562,1,41.6,7,4,2035
12523,33,58906,570,0,1,10,31785,72,3,0,0,338,0.2394864435662534,3,0,0.3424184319489798,0,2,0,26,9,3814,1786,18667,17959,4908.833333333333,0.6401145422851151,4,5212,0.261785,0.2959968527289213,948.0374676779784,0.2619843413597212,0,55.0,15,4,2052
15023,26,74071,582,0,2,5,45588,60,1,0,3,420,0.3989237481529187,2,0,0.195584413112749,0,1,0,21,19,5146,2189,48894,40156,6172.583333333333,0.6813679912477637,3,8738,0.259588,0.2473803464396496,1331.0757477592513,0.2836860441078292,0,50.0,18,2,2059
3438,24,79406,526,0,1,0,21186,72,2,2,0,457,0.1221929016772246,1,0,0.0933429800017295,0,2,0,23,2,9347,1375,142950,21554,6617.166666666667,0.8449720756063924,3,121396,0.273186,0.2294368866495229,544.2537735936971,0.1513115543299544,1,39.2,1,6,2027
10773,56,36864,475,0,4,35,10535,96,2,0,2,222,0.4286877233613619,5,2,0.0795472441026558,0,3,0,27,22,15374,568,21112,4899,3072.0,0.8015433492228077,6,16213,0.308035,0.2731909237316685,271.0679071125964,0.1605038760132149,1,41.6,1,7,2047
13329,45,42426,656,0,1,23,11201,48,1,0,0,344,0.3340747097682419,5,0,0.5041143058620994,0,1,1,30,16,2654,1716,25063,41702,3535.5,0.6783711547058078,6,7796,0.178201,0.1500256109438537,311.74675308476645,0.1854749690524017,0,59.0,30,6,2054
15278,42,45923,615,0,3,21,15884,60,1,1,3,422,0.119336209767779,0,0,0.4664657995738349,0,4,1,28,23,3237,169,82728,9253,3826.9166666666665,0.7764392251073667,5,73475,0.213384,0.1988610351415475,419.8228533784439,0.2199741793990228,0,57.0,31,10,2059
4438,35,27004,570,0,3,12,17629,24,1,3,0,870,0.0862264995297257,3,0,0.4355789572464681,0,3,0,23,4,4091,816,47315,40751,2250.333333333333,0.7807273245550963,6,6564,0.207629,0.1926006129793165,890.8825491534961,0.7824985405807271,0,60.0,25,2,2030
8827,44,40493,547,0,3,21,36666,60,0,3,3,569,0.5542069875030163,4,2,0.5445787958711108,0,3,0,26,16,2848,746,30847,67168,3374.4166666666665,0.8925639513269179,4,2403,0.268166,0.2823858330511193,1146.909261721216,0.5085054488591755,0,60.0,3,3,2042
12005,42,82054,601,0,1,22,10125,24,2,0,0,911,0.0898021576001468,3,1,0.3665998850233646,0,4,0,23,29,3686,112,222198,1864,6837.833333333333,0.7412246519644661,8,220334,0.1846249999999999,0.1882810212618081,509.5420406199101,0.2077473918083082,1,36.0,14,11,2050
3451,24,33833,600,0,1,0,26317,48,2,3,0,471,0.32384603086747,4,1,0.6978734691827908,0,1,0,28,23,11728,344,56843,17726,2819.4166666666665,0.921336043074245,3,39117,0.221317,0.2452716318380505,865.6701826161017,0.4740945878696308,0,56.0,14,6,2027
4068,25,89035,584,0,0,4,28449,72,2,4,0,262,0.1151096268207983,2,0,0.0656286202892184,0,2,0,23,27,1880,757,133515,24200,7419.583333333333,0.9496112812729024,5,109315,0.251449,0.2325282807786934,736.1211478073238,0.1345252291086414,1,35.2,20,2,2029
13383,51,32339,616,0,1,31,19325,36,1,5,0,599,0.2571520744768938,3,2,0.4432768518542498,0,0,1,18,15,10940,451,60392,2948,2694.9166666666665,0.7242597191089885,5,57444,0.196325,0.1858072611379054,704.2876990951536,0.4836096474579252,0,58.0,23,8,2054
16794,50,15481,591,0,2,26,25478,72,2,3,3,315,0.2177270708658356,0,1,0.3412226123539624,0,1,0,25,22,1278,150,92038,39898,1290.0833333333333,0.8402841600096143,4,52140,0.244978,0.1959824,604.3512983354811,0.7126293895759818,0,54.0,25,12,2063
2633,43,72838,580,1,0,21,11517,60,2,0,0,504,0.2136909812230069,4,2,0.3713807161931031,0,4,0,16,20,5118,1395,57488,5555,6069.833333333333,0.9290957422312844,10,51933,0.226517,0.2330662042944212,326.70176165399255,0.1368574252429763,1,44.0,18,3,2025
17123,46,73828,535,0,1,21,57097,72,1,0,0,496,0.0798065753227969,2,2,0.1506897831892266,0,1,0,32,11,3854,302,136555,142518,6152.333333333333,0.9427421784290568,7,4827,0.304597,0.2939673028697702,1695.5715491121362,0.3562179469760204,0,49.0,18,11,2064
17330,41,64906,593,1,4,18,18548,60,0,1,3,221,0.2671655764608866,7,2,0.3240139059853752,0,0,0,24,11,1626,2811,164287,22809,5408.833333333333,0.7644856143842507,3,141478,0.227048,0.2274579764823312,520.1714991806681,0.1370298275994209,1,42.400000000000006,13,6,2065
15275,18,73166,567,0,4,0,20956,84,2,3,0,211,0.4420379287817967,3,2,0.2646917735568597,0,1,0,28,9,4478,980,103325,50638,6097.166666666667,0.8728581970567321,7,52687,0.262456,0.2099648,478.0080261591348,0.113004623922445,1,41.6,28,10,2059
18058,54,89979,619,0,3,35,13405,96,0,0,0,499,0.1580467919904716,5,0,0.0527097918073665,0,1,0,29,25,2065,1169,60595,3338,7498.25,0.6721762072452501,5,57257,0.238905,0.247440695816874,321.7623363391904,0.1094605189663175,1,34.4,11,6,2067
1712,18,81172,518,0,3,0,20747,48,1,2,0,973,0.3133730294093246,3,0,0.1023918842884247,0,3,0,17,25,4069,780,59947,10431,6764.333333333333,0.669036795586801,5,49516,0.256747,0.2249083024049809,659.197541150933,0.241294664340058,0,49.0,9,9,2022
19621,63,50114,614,0,3,43,3674,36,2,0,3,438,0.2574707105075983,3,1,0.5016111854534157,0,2,0,22,18,7304,4088,73381,9410,4176.166666666667,0.904772676205518,1,63971,0.181674,0.1598721216991189,129.14374521659045,0.1358048637626029,1,42.400000000000006,21,9,2071
4349,33,30011,636,0,1,14,9158,36,0,0,3,246,0.0688500157817528,2,0,0.2376044082537652,0,3,0,25,9,2611,4812,52487,76740,2500.9166666666665,0.9742720388750622,7,3612,0.176158,0.1923595902354998,336.789385990428,0.2330303099491898,0,50.0,28,11,2029
11963,28,45253,638,0,4,2,16435,24,1,1,3,336,0.1534962755613964,1,3,0.0884729601026118,0,3,0,25,29,13236,679,67589,19950,3771.0833333333335,0.6027072014192504,10,47639,0.172435,0.175843206433078,817.2054982215438,0.3058021783894664,0,47.0,3,10,2050
10366,27,27815,607,0,4,6,7374,24,1,3,0,634,0.2119033797766432,2,1,0.0467857469129466,0,3,0,20,17,618,1210,5484,154885,2317.9166666666665,0.8631501313465809,3,6489,0.1788739999999999,0.2016149485660118,375.8876628955994,0.4356876489213444,0,49.0,20,5,2046
19536,30,51505,402,0,0,9,19021,48,1,0,3,242,0.2432850535830061,5,3,0.3024733331428886,0,3,0,19,29,10995,2057,13052,63761,4292.083333333333,0.774237825284786,5,5332,0.313021,0.308586340879115,694.4015359115149,0.2181694676427177,0,54.0,28,6,2071
7728,44,59827,565,0,1,20,18795,48,2,0,0,308,0.3325208242018467,0,1,0.3419824943046376,0,3,0,21,26,14109,2084,67645,4567,4985.583333333333,0.7044971171231299,2,63078,0.231295,0.2167804437321617,588.8764761990393,0.1798939895764199,1,41.6,28,2,2039
999,46,60229,575,0,0,28,23509,72,0,1,3,438,0.3051176988600561,0,0,0.363538082839812,0,3,0,19,8,714,6274,34992,9330,5019.083333333333,0.8531624707526488,2,25662,0.251009,0.2404718271541031,619.5909908963291,0.2107139731816226,0,55.0,26,9,2020
8053,34,89162,612,0,3,11,37370,96,2,0,1,160,0.1640815901094395,4,1,0.1551873540450635,0,3,0,26,24,2870,734,143669,20585,7430.166666666667,0.8343658903870068,3,123084,0.26637,0.2768351601410897,970.8130605387056,0.1521921527832985,0,41.0,19,1,2040
19114,35,44658,602,0,1,12,47362,120,1,1,2,402,0.3168007686853137,1,0,0.4007308576917509,0,4,0,22,8,19478,632,42402,28120,3721.5,0.74848954754033,8,14282,0.301362,0.2831988060216499,1190.1794563460046,0.4278327170081968,0,55.0,2,5,2070
262,18,160729,555,0,4,0,22942,48,3,2,1,179,0.0437097902051561,3,0,0.2869856288516537,0,4,0,18,1,4814,1667,58602,10820,13394.083333333334,0.9122160226640194,4,47782,0.240442,0.2640579814663558,778.7893623796523,0.0715083920671181,1,42.400000000000006,20,9,2018
10882,34,50569,628,0,1,11,30851,36,0,1,3,464,0.5864783201336656,6,0,0.552854763331019,0,0,0,24,21,3510,1707,288005,14212,4214.083333333333,0.7724415551040217,6,273793,0.201851,0.2016695034031068,1149.1597562230388,0.3828020541176702,0,50.0,18,10,2047
10531,33,70368,574,0,3,7,15180,36,1,0,0,479,0.077328204178825,1,0,0.588791664780539,0,2,0,30,8,13216,879,124182,85702,5864.0,0.9618347903166968,4,38480,0.21318,0.2292275948217808,587.0026317970522,0.1817876247948588,0,58.0,1,11,2046
2383,39,99589,602,0,3,20,46532,36,0,1,0,445,0.0882155937915659,3,0,0.0489037505499024,0,0,0,17,25,477,1105,14967,16172,4496.75,0.9314087468702784,3,1215,0.230532,0.2344018070716729,1811.9336990656936,0.501903307736853,0,45.0,11,7,2024
16225,53,62323,553,0,1,30,20965,96,1,2,0,277,0.7654636973169899,1,0,0.5234808843201392,0,3,0,19,14,3931,362,26742,71577,5193.583333333333,0.912752860422051,6,10054,0.279465,0.2635124170618362,525.7087806222254,0.1545577935508031,0,60.0,4,6,2062
7644,51,116815,635,0,1,30,19131,72,0,0,2,363,0.1361964236673789,2,1,0.4355019893230044,0,4,0,26,11,19993,4571,40255,17746,9734.583333333334,0.7148456628107196,5,22509,0.216631,0.22400526355949,485.2466836172514,0.0871374412824296,1,40.8,6,12,2038
